device_id,timestamp,status,rssi
f5:c6:1f:fc:69:cc,2025-03-28 08:49:35.515531,present,-63
db:24:35:07:ed:f3,2025-03-28 08:49:35.514184,present,-63
f9:95:2f:5c:e6:8e,2025-03-28 08:49:35.512818,present,-52
da:43:e9:65:c7:59,2025-03-28 08:49:35.511397,present,-69
e7:ad:12:55:00:47,2025-03-28 08:49:35.509974,present,-74
c4:9a:ed:4b:05:01,2025-03-28 08:49:35.508440,present,-60
f6:44:1f:f1:bd:67,2025-03-28 08:49:35.506994,present,-72
f4:64:54:e7:af:f2,2025-03-28 08:49:35.505593,present,-71
45:2a:6f:f3:02:97,2025-03-28 08:49:35.504194,present,-71
df:50:38:8b:da:44,2025-03-28 08:49:35.502800,present,-63
e8:c6:cb:e9:76:85,2025-03-28 08:49:35.500919,present,-63
70:e5:03:eb:47:c4,2025-03-28 08:49:35.499418,present,-63
6a:42:ab:82:8d:f4,2025-03-28 08:49:35.497941,present,-79
5b:d2:13:6c:82:26,2025-03-28 08:49:35.496108,present,-62
5c:e2:9a:35:1a:26,2025-03-28 08:49:35.494058,present,-77
75:9c:00:bf:7e:64,2025-03-28 08:49:35.482001,present,-57
5c:e2:9a:35:1a:26,2025-03-28 08:49:05.341807,absent,
db:24:35:07:ed:f3,2025-03-28 08:49:05.340317,present,-57
df:50:38:8b:da:44,2025-03-28 08:49:05.338593,present,-50
da:43:e9:65:c7:59,2025-03-28 08:49:05.334685,present,-68
e7:ad:12:55:00:47,2025-03-28 08:49:05.330301,present,-75
c4:9a:ed:4b:05:01,2025-03-28 08:49:05.328000,present,-64
f6:44:1f:f1:bd:67,2025-03-28 08:49:05.326502,present,-65
f4:64:54:e7:af:f2,2025-03-28 08:49:05.324893,present,-64
f5:c6:1f:fc:69:cc,2025-03-28 08:49:05.323060,present,-65
45:2a:6f:f3:02:97,2025-03-28 08:49:05.315355,present,-65
70:e5:03:eb:47:c4,2025-03-28 08:49:05.311696,present,-57
f9:95:2f:5c:e6:8e,2025-03-28 08:49:05.310066,present,-67
e8:c6:cb:e9:76:85,2025-03-28 08:49:05.308383,present,-69
5b:d2:13:6c:82:26,2025-03-28 08:49:05.306890,present,-57
6a:42:ab:82:8d:f4,2025-03-28 08:49:05.304935,present,-65
75:9c:00:bf:7e:64,2025-03-28 08:49:05.299197,present,-57
5b:d2:13:6c:82:26,2025-03-28 08:48:35.281000,present,-50
db:24:35:07:ed:f3,2025-03-28 08:48:35.279710,present,-52
e8:c6:cb:e9:76:85,2025-03-28 08:48:35.278390,present,-69
df:50:38:8b:da:44,2025-03-28 08:48:35.277014,present,-50
f5:c6:1f:fc:69:cc,2025-03-28 08:48:35.275651,present,-65
da:43:e9:65:c7:59,2025-03-28 08:48:35.274264,present,-79
e7:ad:12:55:00:47,2025-03-28 08:48:35.272820,present,-75
c4:9a:ed:4b:05:01,2025-03-28 08:48:35.271439,present,-64
f6:44:1f:f1:bd:67,2025-03-28 08:48:35.269800,present,-61
f4:64:54:e7:af:f2,2025-03-28 08:48:35.267928,present,-64
75:9c:00:bf:7e:64,2025-03-28 08:48:35.266505,present,-52
6a:42:ab:82:8d:f4,2025-03-28 08:48:35.265211,present,-70
f9:95:2f:5c:e6:8e,2025-03-28 08:48:35.263878,present,-56
45:2a:6f:f3:02:97,2025-03-28 08:48:35.262132,present,-61
70:e5:03:eb:47:c4,2025-03-28 08:48:35.250470,present,-57
da:43:e9:65:c7:59,2025-03-28 08:48:05.217301,present,-67
f5:c6:1f:fc:69:cc,2025-03-28 08:48:05.215642,present,-69
e7:ad:12:55:00:47,2025-03-28 08:48:05.213072,present,-75
